y,0,1,2,3,4
0,"[8022, 8467, 6663]","[1437, 2153, 6876]","[1437, 2153, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[7456, 6527, 5406]","[4366, 5750, 3505]","[4366, 5750, 3505]","[4366, 5750, 3505]","[4366, 5750, 3505]"
0,"[5468, 6738, 9047]","[1607, 1742, 6026]","[1607, 1742, 6026]","[1607, 1742, 6026]","[1607, 1742, 6026]"
0,"[1484, 1185, 2134]","[36, 1251, 1062]","[36, 1251, 1062]","[36, 1251, 1062]","[36, 1251, 1062]"
0,"[2929, 2020, 2334]","[8002, 8652, 2334]","[2929, 2020, 2334]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[4832, 2580, 2929]","[4832, 2580, 2929]","[6117, 2580, 2929]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[2363, 1374, 8631]","[2363, 1374, 2733]","[2363, 1374, 2733]","[2363, 1374, 2733]","[1179, 364, 1093]"
0,"[4832, 2580, 3115]","[4832, 2580, 3115]","[4832, 2580, 5357]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[3491, 1314, 2756]","[205, 52, 430]","[205, 52, 430]","[205, 52, 430]","[205, 52, 430]"
1,"[2554, 2341, 2842]","[2554, 2341, 8907]","[9047, 2341, 2842]","[2554, 2341, 2842]","[2554, 2341, 2842]"
0,"[312, 903, 1329]","[312, 903, 1329]","[312, 1437, 2153]","[1712, 2727, 3487]","[1712, 2727, 3487]"
1,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]"
0,"[9047, 9047, 9047]","[1890, 2317, 333]","[1890, 2317, 333]","[1890, 2317, 333]","[1890, 2317, 333]"
0,"[830, 2176, 2658]","[830, 2176, 8593]","[830, 2176, 8593]","[891, 1989, 2339]","[891, 1989, 2339]"
0,"[903, 1329, 6663]","[903, 8437, 9047]","[903, 1329, 6663]","[2557, 3170, 6663]","[2727, 3487, 6876]"
0,"[521, 1753, 823]","[521, 1753, 823]","[1430, 3296, 1771]","[521, 1753, 823]","[521, 1753, 823]"
0,"[903, 1329, 6663]","[1437, 2153, 6876]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
0,"[9047, 9047, 9047]","[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]"
0,"[2929, 8272, 8010]","[3115, 1098, 376]","[2929, 6069, 6696]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[8088, 8356, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[1588, 3913, 3062]","[1477, 3478, 1800]"
0,"[1640, 96, 2494]","[774, 125, 2573]","[1640, 96, 2494]","[1640, 96, 2494]","[1640, 96, 2494]"
1,"[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4842, 3853, 2668]","[3510, 870, 466]"
0,"[269, 428, 273]","[269, 428, 273]","[1156, 1218, 839]","[269, 428, 273]","[269, 428, 273]"
0,"[3758, 4588, 3642]","[3698, 3709, 2702]","[3698, 3709, 2702]","[3698, 3709, 2702]","[3698, 3709, 2702]"
1,"[1342, 1103, 860]","[1342, 1103, 860]","[1342, 1103, 860]","[1342, 1103, 860]","[1883, 817, 666]"
1,"[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[8663, 3478, 1800]","[1477, 3478, 1800]"
1,"[7709, 7814, 6853]","[7709, 7814, 6853]","[7709, 7814, 6853]","[7709, 7814, 6853]","[2833, 4421, 1357]"
0,"[1433, 1630, 3091]","[219, 439, 702]","[1433, 1630, 3091]","[1433, 1630, 3091]","[1433, 1630, 3091]"
0,"[257, 1631, 1239]","[257, 1631, 8406]","[257, 1631, 1239]","[2668, 3110, 3798]","[2668, 3110, 3798]"
0,"[499, 507, 2026]","[802, 969, 2384]","[238, 151, 967]","[238, 151, 967]","[238, 151, 967]"
0,"[2672, 2847, 9047]","[3662, 4389, 2503]","[3662, 4389, 2503]","[3662, 4389, 2503]","[3662, 4389, 2503]"
1,"[1472, 1184, 2679]","[1472, 1184, 2679]","[8096, 1184, 2679]","[1472, 1184, 2679]","[1472, 1184, 2679]"
0,"[6970, 9047, 9047]","[491, 395, 187]","[491, 395, 187]","[491, 395, 187]","[491, 395, 187]"
0,"[312, 903, 1329]","[1712, 2727, 3487]","[1712, 2727, 3487]","[1712, 2727, 3487]","[1712, 2727, 3487]"
0,"[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[4891, 4899, 3301]","[4891, 4899, 3301]"
1,"[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[3000, 3749, 2418]"
0,"[7599, 7749, 7629]","[1802, 1807, 2017]","[1802, 1807, 2017]","[1802, 1807, 2017]","[1802, 1807, 2017]"
0,"[8627, 8497, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4842, 3853, 2668]"
0,"[9047, 2847, 6113]","[5495, 4457, 4870]","[5495, 4457, 4870]","[5495, 4457, 4870]","[5495, 4457, 4870]"
1,"[1768, 4670, 3117]","[1768, 4670, 3117]","[1768, 4670, 3117]","[1768, 4670, 3117]","[1768, 4670, 3117]"
0,"[3062, 1925, 545]","[1203, 1035, 876]","[1203, 1035, 876]","[1203, 1035, 876]","[1203, 1035, 876]"
1,"[363, 1317, 427]","[363, 1317, 427]","[363, 1317, 427]","[363, 1317, 427]","[1398, 2454, 1827]"
