y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 4308]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]"
0,"[3911, 3459, 2140]","[3911, 3459, 2703]","[3911, 3459, 1294]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[4973, 2146, 4558]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 2692, 1078]","[3911, 2692, 1078]","[3911, 2692, 1078]"
0,"[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[4405, 2365, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]"
0,"[1007, 635, 103]","[1485, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[531, 605, 202]","[1007, 635, 103]","[1007, 340, 169]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]"
0,"[1591, 614, 4467]","[2117, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]"
0,"[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[3209, 3513, 2960]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 628]","[6688, 4085, 5375]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[1023, 4109, 5718]","[1023, 4109, 5718]","[1081, 4177, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[2137, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]"
0,"[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6282, 3515]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]"
0,"[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[2500, 4265, 4534]","[3509, 4967, 4534]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]"
0,"[3836, 1596, 432]","[5703, 2454, 1663]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[5703, 2454, 2072]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]"
0,"[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 1385, 2646]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]"
0,"[6081, 5280, 2712]","[6081, 5181, 2980]","[6081, 5280, 2712]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]"
