y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 4233]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]","[9048, 9048, 3309]"
0,"[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 4233, 1356]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]"
0,"[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[4233, 1356, 828]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]"
0,"[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[1356, 828, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]"
0,"[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[828, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]"
0,"[445, 156, 133]","[445, 156, 133]","[445, 156, 3566]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 3566]","[445, 156, 3566]","[445, 156, 3566]"
0,"[156, 133, 29]","[156, 133, 29]","[156, 3566, 2860]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 3566, 2860]","[156, 3566, 2860]","[156, 3566, 2860]"
0,"[133, 29, 1446]","[133, 29, 1446]","[3566, 2860, 5173]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[3566, 2860, 5173]","[3566, 2860, 5173]","[3566, 2860, 5173]"
0,"[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]"
0,"[1446, 2956, 5081]","[1446, 2956, 5081]","[5173, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 2597]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 5081]"
0,"[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 2597, 386]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]"
0,"[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[2597, 386, 840]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]"
0,"[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[386, 840, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]"
0,"[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[840, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]"
0,"[200, 2358, 947]","[200, 2358, 947]","[200, 2358, 947]","[200, 2358, 947]","[200, 2358, 947]","[200, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]"
0,"[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]"
0,"[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]"
0,"[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]","[2212, 1591, 614]"
0,"[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]","[1591, 614, 4467]"
0,"[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]","[614, 4467, 5118]"
