y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]","[9048, 9048, 5007]"
0,"[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]","[9048, 5007, 3078]"
0,"[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]","[5007, 3078, 5088]"
0,"[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]","[3078, 5088, 4071]"
0,"[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]","[5088, 4071, 2206]"
0,"[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]","[4071, 2206, 711]"
0,"[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]","[2206, 711, 1531]"
0,"[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]","[711, 1531, 1621]"
0,"[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]","[1531, 1621, 1484]"
0,"[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]","[1621, 1484, 924]"
0,"[1484, 924, 413]","[1484, 924, 413]","[1484, 924, 413]","[1484, 924, 413]","[1484, 924, 413]","[1484, 924, 413]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]","[1484, 924, 837]"
0,"[924, 413, 4918]","[924, 413, 4918]","[924, 413, 4918]","[924, 413, 4918]","[924, 413, 4918]","[924, 413, 4918]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]","[924, 837, 5449]"
